window_start_timestamp_us	window_end_timestamp_us	center_x	center_y	width	height	confidence
402300	442300	710	318	60	58	0.2531
442300	482300	709	318	60	58	0.2978
482300	522300	709	318	60	58	0.3503
522300	562300	708	318	60	58	0.4121
562300	602300	708	318	60	58	0.4848
602300	642300	707	318	60	58	0.5704
642300	682300	707	319	60	58	0.6711
682300	722300	707	319	60	58	0.7895
722300	762300	659	380	53	50	0.0056
762300	802300	659	381	52	51	0.0155
802300	842300	658	381	52	50	0.0050
842300	882300	663	382	52	52	0.0085
882300	922300	662	382	60	58	0.2500
922300	962300	661	382	60	58	0.2500
962300	1002300	660	383	53	49	0.0071
1002300	1042300	659	379	60	58	0.2500
1042300	1082300	659	375	60	58	0.2500
1082300	1122300	658	371	60	58	0.2500
1122300	1162300	657	367	58	56	0.2857
1162300	1202300	659	362	60	58	0.2500
1202300	1242300	660	356	58	60	0.1288
1242300	1282300	660	345	58	61	0.6491
1282300	1322300	661	338	59	65	0.8869
1322300	1362300	663	329	58	65	0.8736
1362300	1402300	665	320	60	70	0.5929
1402300	1442300	666	314	59	73	0.8298
1442300	1482300	667	306	58	74	0.8784
1482300	1522300	669	298	58	76	0.8461
1522300	1562300	670	291	59	78	0.8667
1562300	1602300	670	283	58	77	0.7861
1602300	1642300	672	273	58	79	0.8449
1642300	1682300	674	267	64	80	0.8279
1682300	1722300	676	259	58	78	0.8799
1722300	1762300	677	253	58	76	0.8794
1762300	1802300	677	244	59	88	0.8403
1802300	1842300	678	235	62	88	0.8691
1842300	1882300	680	227	58	78	0.8714
1882300	1922300	681	220	58	69	0.8742
1922300	1962300	681	213	58	66	0.8540
1962300	2002300	683	206	58	80	0.9042
2002300	2042300	682	198	60	96	0.8513
2042300	2082300	684	190	61	74	0.8549
2082300	2122300	683	184	64	94	0.7662
2122300	2162300	681	188	63	102	0.7314
2162300	2202300	683	189	60	74	0.6967
2202300	2242300	681	190	65	102	0.6602
2242300	2282300	682	185	63	92	0.5615
2282300	2322300	681	182	60	60	0.2301
2322300	2362300	683	185	60	84	0.2907
