window_start_timestamp_us	window_end_timestamp_us	center_x	center_y	width	height	confidence
1733322269462982	1733322269502982	122	151	18	16	0.2131
1733322269502982	1733322269542982	114	156	18	16	0.2507
1733322269542982	1733322269582982	107	161	18	16	0.2949
1733322269582982	1733322269622982	99	167	18	16	0.3470
1733322269622982	1733322269662982	92	172	18	16	0.4082
1733322269662982	1733322269702982	84	178	18	16	0.4802
1733322269702982	1733322269742982	77	183	18	16	0.5650
1733322269742982	1733322269782982	69	188	18	16	0.6647
1733322269782982	1733322269822982	75	183	58	44	0.6886
1733322269822982	1733322269862982	62	192	18	16	0.2500
1733322269862982	1733322269902982	49	202	18	16	0.2500
1733322269902982	1733322269942982	37	211	34	30	0.1225
1733322269942982	1733322269982982	27	217	28	24	0.0946
1733322269982982	1733322270022982	6	234	15	14	0.0294
1733322270022982	1733322270062982	8	234	13	12	0.0135
1733322270062982	1733322270102982	13	228	18	16	0.0186
1733322270102982	1733322270142982	11	229	18	16	0.2500
1733322270142982	1733322270182982	8	229	9	10	0.0066
1733322270182982	1733322270222982	113	157	14	13	0.2500
1733322270222982	1733322270262982	125	149	10	8	0.0031
1733322270262982	1733322270302982	132	144	14	13	0.6445
1733322270302982	1733322270342982	141	137	14	13	0.5478
1733322270342982	1733322270382982	150	130	14	13	0.4656
1733322270382982	1733322270422982	159	124	14	13	0.3958
1733322270422982	1733322270462982	168	117	14	13	0.3364
1733322270462982	1733322270502982	178	111	14	13	0.2860
1733322270502982	1733322270542982	187	104	14	13	0.2431
1733322270542982	1733322270582982	196	98	14	13	0.2066
1733322299502982	1733322299542982	95	231	9	9	0.2117
1733322299542982	1733322299582982	95	232	9	9	0.2490
1733322299582982	1733322299622982	94	232	9	9	0.2930
1733322299622982	1733322299662982	94	233	9	9	0.3447
1733322299662982	1733322299702982	94	234	9	9	0.4055
1733322299702982	1733322299742982	94	234	9	9	0.4770
1733322299742982	1733322299782982	94	235	9	9	0.5612
1733322299782982	1733322299822982	94	236	9	9	0.6602
1733322299822982	1733322299862982	103	219	46	53	0.9845
1733322299862982	1733322299902982	108	213	49	53	0.4339
1733322299902982	1733322299942982	102	219	32	37	0.2284
1733322299942982	1733322299982982	93	231	26	30	0.1512
1733322299982982	1733322300022982	78	252	14	12	0.0262
1733322300022982	1733322300062982	83	250	9	9	0.2500
1733322300062982	1733322300102982	88	247	14	14	0.0232
1733322300102982	1733322300142982	91	247	8	12	0.0054
1733322300142982	1733322300182982	90	250	10	9	0.0204
1733322300182982	1733322300222982	91	250	8	8	0.0092
1733322300222982	1733322300262982	91	250	9	9	0.2500
1733322300262982	1733322300302982	91	250	8	8	0.0094
1733322300302982	1733322300342982	91	250	8	9	0.0064
1733322300342982	1733322300382982	91	250	9	8	0.0061
1733322300382982	1733322300422982	91	250	9	9	0.2500
1733322300422982	1733322300462982	91	250	10	10	0.0140
1733322300462982	1733322300502982	90	250	9	8	0.0046
1733322300502982	1733322300542982	92	250	9	10	0.0122
1733322300542982	1733322300582982	91	250	8	8	0.0073
1733322300582982	1733322300622982	92	250	9	9	0.0079
1733322300622982	1733322300662982	92	250	9	9	0.0063
1733322300662982	1733322300702982	91	250	9	9	0.0074
1733322300702982	1733322300742982	90	250	9	9	0.0095
1733322300742982	1733322300782982	91	250	8	8	0.0037
1733322300782982	1733322300822982	91	250	8	8	0.0041
1733322300822982	1733322300862982	91	250	9	9	0.2500
1733322300862982	1733322300902982	92	251	10	10	0.0101
1733322300902982	1733322300942982	92	250	9	9	0.2500
1733322300942982	1733322300982982	91	250	9	9	0.0070
1733322300982982	1733322301022982	91	250	9	9	0.0067
1733322301022982	1733322301062982	90	257	9	9	0.6602
1733322301062982	1733322301102982	90	257	9	9	0.5612
1733322301102982	1733322301142982	90	258	9	9	0.4770
1733322301142982	1733322301182982	89	259	9	9	0.4055
1733322328862982	1733322328902982	91	250	8	8	0.0054
1733322328902982	1733322328942982	91	250	8	8	0.0068
1733322328942982	1733322328982982	91	250	9	9	0.2500
1733322328982982	1733322329022982	91	250	9	9	0.2500
1733322329022982	1733322329062982	91	250	9	9	0.0099
