window_start_timestamp_us	window_end_timestamp_us	center_x	center_y	width	height	confidence
1737390366412402	1737390366452402	459	465	10	12	0.3099
1737390366452402	1737390366492402	459	465	10	12	0.3099
1737390366492402	1737390366532402	459	465	10	12	0.3099
1737390366532402	1737390366572402	459	465	10	12	0.3099
1737390366572402	1737390366612402	459	465	10	12	0.3099
1737390366612402	1737390366652402	459	465	10	12	0.3099
1737390366652402	1737390366692402	459	465	10	12	0.3099
1737390366692402	1737390366732402	459	465	10	12	0.3099
1737390366732402	1737390366772402	459	465	10	12	0.3099
1737390366772402	1737390366812402	459	465	10	12	0.3099
1737390366812402	1737390366852402	459	465	10	12	0.3099
1737390366852402	1737390366892402	459	465	10	12	0.3099
1737390366892402	1737390366932402	459	465	10	12	0.3099
1737390366932402	1737390366972402	459	465	10	12	0.3099
1737390366972402	1737390367012402	459	465	10	12	0.3099
1737390367012402	1737390367052402	459	465	10	12	0.3099
1737390367052402	1737390367092402	459	465	10	12	0.3099
1737390367092402	1737390367132402	459	465	10	12	0.3099
1737390367132402	1737390367172402	459	465	10	12	0.3099
1737390367172402	1737390367212402	459	465	10	12	0.3099
1737390367212402	1737390367252402	459	465	10	12	0.3099
1737390391892402	1737390391932402	207	33	10	12	0.3073
1737390391932402	1737390391972402	207	33	10	12	0.3073
1737390391972402	1737390392012402	207	33	10	12	0.3073
1737390392012402	1737390392052402	207	33	10	12	0.3073
1737390392052402	1737390392092402	207	33	10	12	0.3073
1737390392092402	1737390392132402	207	33	10	12	0.3073
1737390392132402	1737390392172402	207	33	10	12	0.3073
1737390392172402	1737390392212402	207	33	10	12	0.3073
1737390392212402	1737390392252402	207	33	10	12	0.3073
1737390392252402	1737390392292402	207	33	10	12	0.3073
1737390392292402	1737390392332402	207	33	10	12	0.3073
1737390392332402	1737390392372402	207	33	10	12	0.3073
1737390392372402	1737390392412402	207	33	10	12	0.3073
1737390392412402	1737390392452402	207	33	10	12	0.3073
1737390392452402	1737390392492402	207	33	10	12	0.3073
1737390392492402	1737390392532402	207	33	10	12	0.3073
1737390392532402	1737390392572402	207	33	10	12	0.3073
1737390392572402	1737390392612402	207	33	10	12	0.3073
1737390392612402	1737390392652402	207	33	10	12	0.3073
1737390392652402	1737390392692402	207	33	10	12	0.3073
1737390392692402	1737390392732402	207	33	10	12	0.3073
1737390415132402	1737390415172402	205	438	10	12	0.3152
1737390415172402	1737390415212402	204	436	10	12	0.3152
1737390415212402	1737390415252402	203	435	10	12	0.3152
1737390415252402	1737390415292402	202	434	10	12	0.3152
1737390415292402	1737390415332402	201	432	10	12	0.3152
1737390415332402	1737390415372402	200	430	10	12	0.3152
1737390415372402	1737390415412402	199	429	10	12	0.3152
1737390415412402	1737390415452402	199	426	10	12	0.3249
1737390415452402	1737390415492402	198	424	10	12	0.3249
1737390415492402	1737390415532402	197	423	10	12	0.3249
1737390415532402	1737390415572402	196	422	10	12	0.3249
1737390415572402	1737390415612402	195	420	10	12	0.3249
1737390415612402	1737390415652402	194	418	10	12	0.3249
1737390415652402	1737390415692402	193	417	10	12	0.3249
1737390415692402	1737390415732402	192	416	10	12	0.3249
