window_start_timestamp_us	window_end_timestamp_us	center_x	center_y	width	height	confidence
1737389343159422	1737389343199422	350	216	10	12	0.5000
1737389343199422	1737389343239422	350	214	10	12	0.5000
1737389343239422	1737389343279422	349	213	10	12	0.5000
1737389343279422	1737389343319422	348	212	10	12	0.5000
1737389343319422	1737389343359422	348	210	10	12	0.5000
1737389343359422	1737389343399422	348	208	10	12	0.5000
1737389343399422	1737389343439422	347	207	10	12	0.5000
1737389343439422	1737389343479422	346	206	10	12	0.5000
1737389343479422	1737389343519422	346	204	10	12	0.5000
1737389343519422	1737389343559422	346	202	10	12	0.5000
1737389343559422	1737389343599422	345	201	10	12	0.5000
1737389343599422	1737389343639422	344	200	10	12	0.5000
1737389343639422	1737389343679422	344	198	10	12	0.5000
1737389343679422	1737389343719422	344	196	10	12	0.5000
1737389343719422	1737389343759422	343	195	10	12	0.5000
1737389343759422	1737389343799422	342	194	10	12	0.5000
1737389343799422	1737389343839422	342	192	10	12	0.5000
1737389343839422	1737389343879422	342	190	10	12	0.5000
1737389343879422	1737389343919422	341	189	10	12	0.5000
1737389343919422	1737389343959422	340	188	10	12	0.5000
1737389343959422	1737389343999422	340	186	10	12	0.5000
1737389413719422	1737389413759422	336	218	10	12	0.5000
1737389413759422	1737389413799422	334	218	10	12	0.5000
1737389413799422	1737389413839422	333	217	10	12	0.5000
1737389413839422	1737389413879422	332	216	10	12	0.5000
1737389413879422	1737389413919422	330	216	10	12	0.5000
1737389413919422	1737389413959422	328	216	10	12	0.5000
1737389413959422	1737389413999422	327	215	10	12	0.5000
1737389413999422	1737389414039422	326	214	10	12	0.5000
1737389414039422	1737389414079422	324	214	10	12	0.5000
1737389414079422	1737389414119422	322	214	10	12	0.5000
1737389414119422	1737389414159422	321	213	10	12	0.5000
1737389414159422	1737389414199422	320	212	10	12	0.5000
1737389414199422	1737389414239422	318	212	10	12	0.5000
1737389414239422	1737389414279422	316	212	10	12	0.5000
1737389414279422	1737389414319422	315	211	10	12	0.5000
1737389414319422	1737389414359422	314	210	10	12	0.5000
1737389414359422	1737389414399422	312	210	10	12	0.5000
1737389414399422	1737389414439422	310	210	10	12	0.5000
1737389414439422	1737389414479422	309	209	10	12	0.5000
1737389414479422	1737389414519422	308	208	10	12	0.5000
1737389414519422	1737389414559422	306	208	10	12	0.5000
1737389416239422	1737389416279422	459	465	10	12	0.5000
1737389416279422	1737389416319422	459	465	10	12	0.5000
1737389416319422	1737389416359422	459	465	10	12	0.5000
1737389416359422	1737389416399422	459	465	10	12	0.5000
1737389416399422	1737389416439422	459	465	10	12	0.5000
1737389416439422	1737389416479422	459	465	10	12	0.5000
1737389416479422	1737389416519422	459	465	10	12	0.5000
