window_start_timestamp_us	window_end_timestamp_us	center_x	center_y	width	height	confidence
1733322119352949	1733322119392949	110	254	9	9	0.2141
1733322119392949	1733322119432949	108	253	9	9	0.2518
1733322119432949	1733322119472949	106	253	9	9	0.2963
1733322119472949	1733322119512949	104	253	9	9	0.3486
1733322119512949	1733322119552949	102	253	9	9	0.4101
1733322119552949	1733322119592949	100	252	9	9	0.4824
1733322119592949	1733322119632949	98	252	9	9	0.5676
1733322119632949	1733322119672949	95	252	9	9	0.6677
1733322119672949	1733322119712949	91	250	9	9	0.0092
1733322119712949	1733322119752949	91	250	8	8	0.0042
1733322119752949	1733322119792949	91	250	9	9	0.2500
1733322119792949	1733322119832949	91	250	8	8	0.0057
1733322119832949	1733322119872949	91	250	8	8	0.0030
1733322119872949	1733322119912949	80	248	9	9	0.2500
1733322119912949	1733322119952949	70	245	9	9	0.2500
1733322119952949	1733322119992949	59	243	18	17	0.8111
1733322119992949	1733322120032949	71	256	10	10	0.0120
1733322120032949	1733322120072949	75	257	9	9	0.0035
1733322120072949	1733322120112949	73	258	10	9	0.0043
1733322120112949	1733322120152949	82	254	9	9	0.2500
1733322120152949	1733322120192949	91	250	8	8	0.0061
1733322120192949	1733322120232949	79	245	9	9	0.2500
1733322120232949	1733322120272949	66	241	9	9	0.2500
1733322120272949	1733322120312949	53	236	9	9	0.0041
1733322120312949	1733322120352949	59	249	9	9	0.6677
1733322120352949	1733322120392949	57	248	9	9	0.5676
1733322120392949	1733322120432949	55	248	9	9	0.4824
1733322120432949	1733322120472949	53	248	9	9	0.4101
1733322120472949	1733322120512949	51	248	9	9	0.3486
1733322120512949	1733322120552949	49	248	9	9	0.2963
1733322120552949	1733322120592949	46	247	9	9	0.2518
1733322120592949	1733322120632949	44	247	9	9	0.2141
